,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,0,0.0,0.0,68,1,19,[32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 32  7 45 20 16 54 24 50 97 50 20 17 80  1 69 98 61 61  0],[ 9  1  8  8  8  9  7  9  8  9  1  2  7  8  3  7 10  1  3  0]
0,1,1,8.0,8.0,68,1,18,[32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  7 45 20 16 54 24 50 97 50 20 17 80  1 69 98 61 61  0  0],[ 1  8  8  8  9  7  9  8  9  1  2  7  8  3  7 10  1  3  0  0]
0,2,0,32.0,40.0,68,0,17,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 45 20 16 54 24 50 97 50 20 17 80  1 69 98 61 61  0  0  0],[ 8  8  8  9  7  9  8  9  1  2  7  8  3  7 10  1  3  0  0  0]
0,3,1,32.0,72.0,100,0,16,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 20 16 54 24 50 97 50 20 17 80  1 69 98 61 61  0  0  0  0],[ 8  8  9  7  9  8  9  1  2  7  8  3  7 10  1  3  0  0  0  0]
0,4,1,0.0,72.0,100,0,15,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 16 54 24 50 97 50 20 17 80  1 69 98 61 61  0  0  0  0  0],[ 8  9  7  9  8  9  1  2  7  8  3  7 10  1  3  0  0  0  0  0]
0,5,1,0.0,72.0,100,1,14,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 54 24 50 97 50 20 17 80  1 69 98 61 61  0  0  0  0  0  0],[ 9  7  9  8  9  1  2  7  8  3  7 10  1  3  0  0  0  0  0  0]
0,6,1,1.6,73.6,100,1,13,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 24 50 97 50 20 17 80  1 69 98 61 61  0  0  0  0  0  0  0],[ 7  9  8  9  1  2  7  8  3  7 10  1  3  0  0  0  0  0  0  0]
0,7,0,0.0,73.6,46,0,12,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 50 97 50 20 17 80  1 69 98 61 61  0  0  0  0  0  0  0  0],[ 9  8  9  1  2  7  8  3  7 10  1  3  0  0  0  0  0  0  0  0]
0,8,0,0.0,73.6,22,0,11,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 97 50 20 17 80  1 69 98 61 61  0  0  0  0  0  0  0  0  0],[ 8  9  1  2  7  8  3  7 10  1  3  0  0  0  0  0  0  0  0  0]
0,9,0,0.0,73.6,22,0,10,[54 24 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 50 20 17 80  1 69 98 61 61  0  0  0  0  0  0  0  0  0  0],[ 9  1  2  7  8  3  7 10  1  3  0  0  0  0  0  0  0  0  0  0]
