,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,0,23.0,23.0,77,[5],0,19,[23 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 63 20 89 86 14 24 45 69  4  7 63 48 80 21 92 69 82 99  0],[10 10  1  3 10  9  4  3 10  3  1  3  5 10  6  9  2 10  6  0]
0,1,1,0.0,23.0,77,[5],0,18,[23 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 20 89 86 14 24 45 69  4  7 63 48 80 21 92 69 82 99  0  0],[10  1  3 10  9  4  3 10  3  1  3  5 10  6  9  2 10  6  0  0]
0,2,1,0.0,23.0,77,[5],0,17,[23 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 89 86 14 24 45 69  4  7 63 48 80 21 92 69 82 99  0  0  0],[ 1  3 10  9  4  3 10  3  1  3  5 10  6  9  2 10  6  0  0  0]
0,3,1,0.0,23.0,77,[5],0,16,[23 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 86 14 24 45 69  4  7 63 48 80 21 92 69 82 99  0  0  0  0],[ 3 10  9  4  3 10  3  1  3  5 10  6  9  2 10  6  0  0  0  0]
0,4,0,-89.0,-66.0,0,[5],0,15,[23 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 14 24 45 69  4  7 63 48 80 21 92 69 82 99  0  0  0  0  0],[10  9  4  3 10  3  1  3  5 10  6  9  2 10  6  0  0  0  0  0]
0,5,1,23.0,-43.0,23,[5],0,14,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 24 45 69  4  7 63 48 80 21 92 69 82 99  0  0  0  0  0  0],[ 9  4  3 10  3  1  3  5 10  6  9  2 10  6  0  0  0  0  0  0]
0,6,1,89.0,46.0,112,[5],0,13,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 45 69  4  7 63 48 80 21 92 69 82 99  0  0  0  0  0  0  0],[ 4  3 10  3  1  3  5 10  6  9  2 10  6  0  0  0  0  0  0  0]
0,7,1,0.0,46.0,112,[5],0,12,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 69  4  7 63 48 80 21 92 69 82 99  0  0  0  0  0  0  0  0],[ 3 10  3  1  3  5 10  6  9  2 10  6  0  0  0  0  0  0  0  0]
0,8,0,45.0,91.0,67,[5],0,11,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  4  7 63 48 80 21 92 69 82 99  0  0  0  0  0  0  0  0  0],[10  3  1  3  5 10  6  9  2 10  6  0  0  0  0  0  0  0  0  0]
0,9,1,0.0,91.0,67,[5],0,10,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  7 63 48 80 21 92 69 82 99  0  0  0  0  0  0  0  0  0  0],[ 3  1  3  5 10  6  9  2 10  6  0  0  0  0  0  0  0  0  0  0]
0,10,1,45.0,136.0,112,[5],0,9,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 63 48 80 21 92 69 82 99  0  0  0  0  0  0  0  0  0  0  0],[ 1  3  5 10  6  9  2 10  6  0  0  0  0  0  0  0  0  0  0  0]
0,11,0,7.0,143.0,112,[5],0,8,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 48 80 21 92 69 82 99  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  5 10  6  9  2 10  6  0  0  0  0  0  0  0  0  0  0  0  0]
0,12,0,63.0,206.0,49,[5],0,7,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 80 21 92 69 82 99  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  6  9  2 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
0,13,1,0.0,206.0,49,[5],0,6,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 21 92 69 82 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  9  2 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
