,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,1,0.0,0.0,100,1,19,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 36 24 40  1 99  7 42 78 42 18 25 75 37 36 96 44 45 34  0],[ 4  1  6  8  3  5  1  1  7  3  2  8  9  8  8  2  3 10  3  0]
0,1,0,0.0,0.0,25,0,18,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 24 40  1 99  7 42 78 42 18 25 75 37 36 96 44 45 34  0  0],[ 1  6  8  3  5  1  1  7  3  2  8  9  8  8  2  3 10  3  0  0]
0,2,1,0.0,0.0,25,1,17,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 40  1 99  7 42 78 42 18 25 75 37 36 96 44 45 34  0  0  0],[ 6  8  3  5  1  1  7  3  2  8  9  8  8  2  3 10  3  0  0  0]
0,3,1,2.4000000000000004,2.4000000000000004,25,1,16,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  1 99  7 42 78 42 18 25 75 37 36 96 44 45 34  0  0  0  0],[ 8  3  5  1  1  7  3  2  8  9  8  8  2  3 10  3  0  0  0  0]
0,4,1,75.0,77.4,100,0,15,[ 1 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 99  7 42 78 42 18 25 75 37 36 96 44 45 34  0  0  0  0  0],[ 3  5  1  1  7  3  2  8  9  8  8  2  3 10  3  0  0  0  0  0]
0,5,0,0.0,77.4,99,1,14,[ 1 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  7 42 78 42 18 25 75 37 36 96 44 45 34  0  0  0  0  0  0],[ 5  1  1  7  3  2  8  9  8  8  2  3 10  3  0  0  0  0  0  0]
0,6,0,0.0,77.4,0,0,13,[ 1 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 42 78 42 18 25 75 37 36 96 44 45 34  0  0  0  0  0  0  0],[ 1  1  7  3  2  8  9  8  8  2  3 10  3  0  0  0  0  0  0  0]
0,7,0,1.0,78.4,1,0,12,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 78 42 18 25 75 37 36 96 44 45 34  0  0  0  0  0  0  0  0],[ 1  7  3  2  8  9  8  8  2  3 10  3  0  0  0  0  0  0  0  0]
0,8,0,0.0,78.4,1,1,11,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 42 18 25 75 37 36 96 44 45 34  0  0  0  0  0  0  0  0  0],[ 7  3  2  8  9  8  8  2  3 10  3  0  0  0  0  0  0  0  0  0]
0,9,0,0.0,78.4,1,0,10,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 18 25 75 37 36 96 44 45 34  0  0  0  0  0  0  0  0  0  0],[ 3  2  8  9  8  8  2  3 10  3  0  0  0  0  0  0  0  0  0  0]
0,10,1,99.0,177.4,100,1,9,[18 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 25 75 37 36 96 44 45 34  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  9  8  8  2  3 10  3  0  0  0  0  0  0  0  0  0  0  0]
