,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,1,0.0,0.0,100,0,19,[60 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  5 60 17 34 45 80 53 60 36 94 56 16 73 75 60 99  8 11  0],[7 9 8 1 1 1 7 1 6 6 9 3 6 6 4 6 3 4 6 0]
0,1,1,0.0,0.0,100,0,18,[60 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 60 17 34 45 80 53 60 36 94 56 16 73 75 60 99  8 11  0  0],[9 8 1 1 1 7 1 6 6 9 3 6 6 4 6 3 4 6 0 0]
0,2,1,0.0,0.0,100,0,17,[60 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 17 34 45 80 53 60 36 94 56 16 73 75 60 99  8 11  0  0  0],[8 1 1 1 7 1 6 6 9 3 6 6 4 6 3 4 6 0 0 0]
0,3,0,0.0,0.0,40,0,16,[60 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 34 45 80 53 60 36 94 56 16 73 75 60 99  8 11  0  0  0  0],[1 1 1 7 1 6 6 9 3 6 6 4 6 3 4 6 0 0 0 0]
0,4,0,17.0,17.0,40,0,15,[60 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 45 80 53 60 36 94 56 16 73 75 60 99  8 11  0  0  0  0  0],[1 1 7 1 6 6 9 3 6 6 4 6 3 4 6 0 0 0 0 0]
0,5,0,34.0,51.0,40,0,14,[60 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 80 53 60 36 94 56 16 73 75 60 99  8 11  0  0  0  0  0  0],[1 7 1 6 6 9 3 6 6 4 6 3 4 6 0 0 0 0 0 0]
0,6,0,0.0,51.0,40,0,13,[60 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 53 60 36 94 56 16 73 75 60 99  8 11  0  0  0  0  0  0  0],[7 1 6 6 9 3 6 6 4 6 3 4 6 0 0 0 0 0 0 0]
0,7,0,0.0,51.0,40,0,12,[60 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 60 36 94 56 16 73 75 60 99  8 11  0  0  0  0  0  0  0  0],[1 6 6 9 3 6 6 4 6 3 4 6 0 0 0 0 0 0 0 0]
0,8,0,0.0,51.0,40,0,11,[60 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 36 94 56 16 73 75 60 99  8 11  0  0  0  0  0  0  0  0  0],[6 6 9 3 6 6 4 6 3 4 6 0 0 0 0 0 0 0 0 0]
0,9,0,0.0,51.0,40,0,10,[60 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 94 56 16 73 75 60 99  8 11  0  0  0  0  0  0  0  0  0  0],[6 9 3 6 6 4 6 3 4 6 0 0 0 0 0 0 0 0 0 0]
