,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,0,31.0,31.0,100,[5],0,19,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 78 55 54 83  5 16 83 28 68 36 69 36 39 21 36 45 90 23  0],[3 9 7 8 5 1 1 3 3 2 3 2 6 2 5 8 2 9 3 0]
0,1,0,0.0,31.0,49,[5],1,18,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 55 54 83  5 16 83 28 68 36 69 36 39 21 36 45 90 23  0  0],[9 7 8 5 1 1 3 3 2 3 2 6 2 5 8 2 9 3 0 0]
0,2,1,7.800000000000001,38.8,49,[5],1,17,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 54 83  5 16 83 28 68 36 69 36 39 21 36 45 90 23  0  0  0],[7 8 5 1 1 3 3 2 3 2 6 2 5 8 2 9 3 0 0 0]
0,3,1,51.0,89.8,100,[5],1,16,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 83  5 16 83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0],[8 5 1 1 3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0]
0,4,1,5.4,95.2,100,[5],1,15,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83  5 16 83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0],[5 1 1 3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0]
0,5,0,0.0,95.2,17,[5],1,14,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 16 83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0],[1 1 3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0]
0,6,1,0.5,95.7,17,[5],0,13,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0],[1 3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0]
0,7,1,0.0,95.7,17,[5],0,12,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0],[3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0]
0,8,0,0.0,95.7,17,[5],0,11,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0],[3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0]
0,9,0,83.0,178.7,100,[5],0,10,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 28 68 36 69 36 39 21 36 45 90 23  0  0  0  0  0  0  0  0],[3 3 2 3 2 6 2 5 8 2 9 3 0 0 0 0 0 0 0 0]
