,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,1,0.0,0.0,100,0,19,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 63 16 46 82 94 22 93 25 49 58 89 44 69 23 86 32 75 84  0],[9 2 9 1 6 4 9 5 5 2 9 2 3 6 1 3 5 1 8 0]
0,1,1,0.0,0.0,100,0,18,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 16 46 82 94 22 93 25 49 58 89 44 69 23 86 32 75 84  0  0],[2 9 1 6 4 9 5 5 2 9 2 3 6 1 3 5 1 8 0 0]
0,2,0,0.0,0.0,37,0,17,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 46 82 94 22 93 25 49 58 89 44 69 23 86 32 75 84  0  0  0],[9 1 6 4 9 5 5 2 9 2 3 6 1 3 5 1 8 0 0 0]
0,3,1,63.0,63.0,100,0,16,[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 82 94 22 93 25 49 58 89 44 69 23 86 32 75 84  0  0  0  0],[1 6 4 9 5 5 2 9 2 3 6 1 3 5 1 8 0 0 0 0]
0,4,0,46.0,109.0,100,0,15,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 94 22 93 25 49 58 89 44 69 23 86 32 75 84  0  0  0  0  0],[6 4 9 5 5 2 9 2 3 6 1 3 5 1 8 0 0 0 0 0]
0,5,0,0.0,109.0,18,0,14,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 22 93 25 49 58 89 44 69 23 86 32 75 84  0  0  0  0  0  0],[4 9 5 5 2 9 2 3 6 1 3 5 1 8 0 0 0 0 0 0]
0,6,1,0.0,109.0,18,0,13,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 93 25 49 58 89 44 69 23 86 32 75 84  0  0  0  0  0  0  0],[9 5 5 2 9 2 3 6 1 3 5 1 8 0 0 0 0 0 0 0]
0,7,1,0.0,109.0,18,0,12,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 25 49 58 89 44 69 23 86 32 75 84  0  0  0  0  0  0  0  0],[5 5 2 9 2 3 6 1 3 5 1 8 0 0 0 0 0 0 0 0]
0,8,0,0.0,109.0,18,0,11,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 49 58 89 44 69 23 86 32 75 84  0  0  0  0  0  0  0  0  0],[5 2 9 2 3 6 1 3 5 1 8 0 0 0 0 0 0 0 0 0]
0,9,1,0.0,109.0,18,0,10,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 58 89 44 69 23 86 32 75 84  0  0  0  0  0  0  0  0  0  0],[2 9 2 3 6 1 3 5 1 8 0 0 0 0 0 0 0 0 0 0]
