,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,0,0,0,22,1,19,[78  5 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 49  37   5  15  52  38  93  99  59  94  39  34  59  69  64  94  77 100
  77   0]",[ 7  1  7  8  2  5 10  7  5  2  9  8  6  8  9  8  5  5  8  0]
0,1,0,0,0,22,1,18,[78  5 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 37   5  15  52  38  93  99  59  94  39  34  59  69  64  94  77 100  77
   0   0]",[ 1  7  8  2  5 10  7  5  2  9  8  6  8  9  8  5  5  8  0  0]
0,2,0,0,0,22,0,17,[78  5 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  5  15  52  38  93  99  59  94  39  34  59  69  64  94  77 100  77   0
   0   0]",[ 7  8  2  5 10  7  5  2  9  8  6  8  9  8  5  5  8  0  0  0]
0,3,0,0,0,17,1,16,[78  5 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 15  52  38  93  99  59  94  39  34  59  69  64  94  77 100  77   0   0
   0   0]",[ 8  2  5 10  7  5  2  9  8  6  8  9  8  5  5  8  0  0  0  0]
0,4,0,0,0,2,0,15,[78  5 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52  38  93  99  59  94  39  34  59  69  64  94  77 100  77   0   0   0
   0   0]",[ 2  5 10  7  5  2  9  8  6  8  9  8  5  5  8  0  0  0  0  0]
0,5,0,78,78,80,1,14,[ 5 15 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 38  93  99  59  94  39  34  59  69  64  94  77 100  77   0   0   0   0
   0   0]",[ 5 10  7  5  2  9  8  6  8  9  8  5  5  8  0  0  0  0  0  0]
0,6,0,0,78,42,0,13,[ 5 15 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 93  99  59  94  39  34  59  69  64  94  77 100  77   0   0   0   0   0
   0   0]",[10  7  5  2  9  8  6  8  9  8  5  5  8  0  0  0  0  0  0  0]
0,7,0,0,78,42,1,12,[ 5 15 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 99  59  94  39  34  59  69  64  94  77 100  77   0   0   0   0   0   0
   0   0]",[7 5 2 9 8 6 8 9 8 5 5 8 0 0 0 0 0 0 0 0]
0,8,0,0,78,42,1,11,[ 5 15 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 59  94  39  34  59  69  64  94  77 100  77   0   0   0   0   0   0   0
   0   0]",[5 2 9 8 6 8 9 8 5 5 8 0 0 0 0 0 0 0 0 0]
0,9,0,5,83,47,0,10,[15 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 94  39  34  59  69  64  94  77 100  77   0   0   0   0   0   0   0   0
   0   0]",[2 9 8 6 8 9 8 5 5 8 0 0 0 0 0 0 0 0 0 0]
