,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 78 11 29 29 12 87 95 64 73 12 70 75 81 54 78 15 67 62  0],[4 2 4 4 9 1 4 6 5 5 2 5 2 5 5 9 9 5 2 0]
0,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 11 29 29 12 87 95 64 73 12 70 75 81 54 78 15 67 62  0  0],[2 4 4 9 1 4 6 5 5 2 5 2 5 5 9 9 5 2 0 0]
0,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 29 29 12 87 95 64 73 12 70 75 81 54 78 15 67 62  0  0  0],[4 4 9 1 4 6 5 5 2 5 2 5 5 9 9 5 2 0 0 0]
0,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 29 12 87 95 64 73 12 70 75 81 54 78 15 67 62  0  0  0  0],[4 9 1 4 6 5 5 2 5 2 5 5 9 9 5 2 0 0 0 0]
0,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 12 87 95 64 73 12 70 75 81 54 78 15 67 62  0  0  0  0  0],[9 1 4 6 5 5 2 5 2 5 5 9 9 5 2 0 0 0 0 0]
0,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 87 95 64 73 12 70 75 81 54 78 15 67 62  0  0  0  0  0  0],[1 4 6 5 5 2 5 2 5 5 9 9 5 2 0 0 0 0 0 0]
0,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 95 64 73 12 70 75 81 54 78 15 67 62  0  0  0  0  0  0  0],[4 6 5 5 2 5 2 5 5 9 9 5 2 0 0 0 0 0 0 0]
0,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 64 73 12 70 75 81 54 78 15 67 62  0  0  0  0  0  0  0  0],[6 5 5 2 5 2 5 5 9 9 5 2 0 0 0 0 0 0 0 0]
0,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 73 12 70 75 81 54 78 15 67 62  0  0  0  0  0  0  0  0  0],[5 5 2 5 2 5 5 9 9 5 2 0 0 0 0 0 0 0 0 0]
0,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 12 70 75 81 54 78 15 67 62  0  0  0  0  0  0  0  0  0  0],[5 2 5 2 5 5 9 9 5 2 0 0 0 0 0 0 0 0 0 0]
0,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 70 75 81 54 78 15 67 62  0  0  0  0  0  0  0  0  0  0  0],[2 5 2 5 5 9 9 5 2 0 0 0 0 0 0 0 0 0 0 0]
0,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 75 81 54 78 15 67 62  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 5 5 9 9 5 2 0 0 0 0 0 0 0 0 0 0 0 0]
0,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 81 54 78 15 67 62  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 9 9 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,13,1,0.0,0.0,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 54 78 15 67 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 9 9 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,14,1,8.1,8.1,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 78 15 67 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 9 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,15,1,5.4,13.5,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 15 67 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,16,1,7.800000000000001,21.3,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 67 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,17,1,1.5,22.8,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
0,18,1,6.7,29.5,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
