,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
0,0,1,0.0,0.0,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  3 10 18 16 32 16 32 16  7  4 27 18 15  7 16 26  5 40  0],[2 4 5 2 4 4 2 1 4 5 2 5 3 1 2 2 5 4 4 0]
0,1,1,1.0,1.0,100,[10],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 10 18 16 32 16 32 16  7  4 27 18 15  7 16 26  5 40  0  0],[4 5 2 4 4 2 1 4 5 2 5 3 1 2 2 5 4 4 0 0]
0,2,1,0.30000000000000004,1.3,100,[10],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 18 16 32 16 32 16  7  4 27 18 15  7 16 26  5 40  0  0  0],[5 2 4 4 2 1 4 5 2 5 3 1 2 2 5 4 4 0 0 0]
0,3,1,1.0,2.3,100,[10],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 16 32 16 32 16  7  4 27 18 15  7 16 26  5 40  0  0  0  0],[2 4 4 2 1 4 5 2 5 3 1 2 2 5 4 4 0 0 0 0]
0,4,1,1.8,4.1,100,[10],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 32 16 32 16  7  4 27 18 15  7 16 26  5 40  0  0  0  0  0],[4 4 2 1 4 5 2 5 3 1 2 2 5 4 4 0 0 0 0 0]
0,5,1,1.6,5.699999999999999,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 16 32 16  7  4 27 18 15  7 16 26  5 40  0  0  0  0  0  0],[4 2 1 4 5 2 5 3 1 2 2 5 4 4 0 0 0 0 0 0]
0,6,1,3.2,8.899999999999999,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 32 16  7  4 27 18 15  7 16 26  5 40  0  0  0  0  0  0  0],[2 1 4 5 2 5 3 1 2 2 5 4 4 0 0 0 0 0 0 0]
0,7,1,1.6,10.499999999999998,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 16  7  4 27 18 15  7 16 26  5 40  0  0  0  0  0  0  0  0],[1 4 5 2 5 3 1 2 2 5 4 4 0 0 0 0 0 0 0 0]
0,8,1,3.2,13.7,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16  7  4 27 18 15  7 16 26  5 40  0  0  0  0  0  0  0  0  0],[4 5 2 5 3 1 2 2 5 4 4 0 0 0 0 0 0 0 0 0]
0,9,1,1.6,15.299999999999999,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7  4 27 18 15  7 16 26  5 40  0  0  0  0  0  0  0  0  0  0],[5 2 5 3 1 2 2 5 4 4 0 0 0 0 0 0 0 0 0 0]
1,0,1,2.6,2.6,100,[1],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 49 39 28 37  4 13 18 40 35 45 22  8  1 32 12 31  9 41  0],[4 2 1 4 3 4 1 1 5 1 2 1 3 2 2 1 3 2 5 0]
1,1,1,4.5,7.1,100,[1],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 39 28 37  4 13 18 40 35 45 22  8  1 32 12 31  9 41  0  0],[2 1 4 3 4 1 1 5 1 2 1 3 2 2 1 3 2 5 0 0]
